nom;categorie;quantite;date_peremption;stock_min;notes
Pansement stérile;Matériel médical;50;2027-06-30;10;
Gants latex M;Protection;200;;20;boîte de 100
Garrot tourniquet;Matériel médical;15;;5;
Compresses stériles 10x10;Pansements;80;2026-12-31;15;lot de 5
Attelle bras;Matériel médical;6;;2;
Masque chirurgical;Protection;300;2028-01-15;50;
Solution hydroalcoolique;Hygiène;24;2027-03-01;6;flacon 500 mL
Couverture de survie;Divers;40;;10;
Ciseaux Lister;Matériel médical;8;;;
Sac isotherme;Divers;5;;1;pour transport de médicaments
